100,10
14,7
19,30
7,22
5,16
16,8
19,20
8,30
29,28
19,8
16,22
23,7
12,26
15,10
1,26
24,29
19,4
4,4
2,10
24,7
24,8
12,11
26,19
9,23
13,27
28,29
15,19
2,27
13,16
3,11
10,24
8,27
28,9
30,29
19,20
2,9
28,14
19,20
30,26
11,10
19,7
5,3
23,6
27,4
22,29
13,31
20,20
26,16
27,23
11,12
11,11
20,5
22,7
24,20
30,1
29,18
5,2
20,27
8,15
29,27
10,10
24,29
27,17
11,22
8,22
2,16
1,21
19,22
26,11
8,24
12,4
10,16
3,29
10,10
10,7
3,20
16,27
15,9
12,26
31,17
16,30
1,14
20,19
2,12
28,9
2,6
10,12
19,13
7,28
20,15
1,23
3,16
16,15
25,27
9,22
12,22
20,10
2,6
27,3
15,21
10,17
